Timestamp,Time,Magna_1_current,Magna_2_current,Cernox 1,Cernox 2,Cernox 3,CH1,CH2,CH3,CH4,CH5,CH6,CH7(Hall sensor 2),CH8(Hall sensor 3),CH9(Hall sensor 1),CH10(OutAmp1),CH11(OutAmp2),CH12(OutAmp3),CH13(OutAmp4),CH14(--),CH15(InAmp1),CH16(InAmp2),CH17(InAmp3),CH18(InAmp4),CH19,CH20,CH21(PT100 Left (CUCR-ZR Sample)),CH22(PT100 Right),CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH37,CH38,CH39,CH40,V_PS_1,V_PS_2,Bx_MV2,By_MV2,Bz_MV2,Bx_MV2_RAW,Bx_MV2_RAW(Bx_MV2_RAW .1),Bz_MV2_RAW,Temperature_MV2,cryoheater temperature,HeLevCrostat1,NLevCrostat1,CryoLead1_T,CryoLead2_T,CryoLead1_P,CryoLead2_P,HeValve,Cryolead1_lower_PT1000,Cryolead2_lower_PT1000,Cryolead1_valve1,Cryolead1_valve3,Cryolead2_valve2,Cryolead2_valve4,Pressure Release Valve,Timestamp(Time stamp (ms))
66.14386666666667,,150.0,0.0,0.0,0.0,0.0,1.870013,8.731614e-05,-0.000153,-6.351572e-05,-0.076483,-0.126894,-0.002536,0.00198,-2.671346,6.303806,3.433025,27.05766,18.98507,-0.064499,1.523167,0.093547,-0.253477,-0.84668,-0.070687,3.282317,103875.436216,102017.806049,33983.46,33890540.0,33767710.0,34222320.0,662.9363,714.0867,1150.609,1088.505,935.1191,805.8902,658.2092,473.983,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.16883333333334,,150.0,0.0,0.0,0.0,0.0,1.888515,-0.000322,-0.000204,-0.000646,-0.054275,-0.128186,-0.000764,-0.001106,-2.670705,0.276692,8.700198,21.22868,22.96973,-0.061016,5.434606,-0.094061,-0.227532,-1.096576,-0.080616,2.472228,102066.629835,100913.818552,34638.44,34423900.0,34264040.0,34608360.0,600.581,625.8789,1041.762,950.3507,765.6042,640.9729,519.9602,378.8004,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.19383333333333,,150.0,0.0,0.0,0.0,0.0,1.906717,-0.000326,-0.000272,-0.000533,-0.059346,-0.129409,-0.000508,0.000849,-2.670071,0.703832,6.399428,20.67105,22.18098,-0.025859,2.192615,0.080461,-0.08863,0.163523,-0.047986,3.210459,100308.130271,98392.400091,32846.62,32873060.0,32812640.0,33069620.0,668.7485,705.3917,1149.545,1078.312,915.9275,777.8306,614.9572,446.1505,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.21885,,150.0,0.0,0.0,0.0,0.0,1.855288,0.000123,-4.591013e-05,-0.000194,-0.033318,-0.130625,0.001484,0.001322,-2.673679,-8.261164,6.95274,19.10488,23.16943,-0.05134,1.066549,0.793601,0.1676,0.244737,-0.091241,3.407857,103366.435896,101639.603458,34939.31,34639220.0,34417970.0,34726650.0,564.38,600.5994,1005.207,887.812,727.4815,612.8899,489.0071,348.8239,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.24385,,150.0,0.0,0.0,0.0,0.0,1.877975,3.633874e-05,0.000297,-0.000471,-0.050035,-0.128144,-0.000328,-0.000497,-2.672103,-9.255258,3.898937,15.92877,22.8956,-0.06181,0.766188,0.386436,0.190627,0.508075,-0.073813,2.555487,101958.019449,99629.715197,34210.21,34045340.0,33899860.0,34103160.0,583.5217,602.6259,1008.443,903.2395,730.2913,606.0816,482.5891,339.0796,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.26885,,150.0,0.0,0.0,0.0,0.0,1.839018,0.000112,-7.78401e-05,-0.000253,-0.052157,-0.130679,-0.000951,0.003221,-2.671533,-9.703865,5.193805,13.2211,24.51153,-0.040475,-3.183539,0.278345,0.221982,0.18064,-0.095218,3.276572,105759.644668,103471.644029,35561.09,35334160.0,35115960.0,35257120.0,535.7573,567.5758,970.8167,836.5661,695.1759,569.8905,440.0736,332.8166,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.29384999999999,,150.0,0.0,0.0,0.0,0.0,1.444042,0.000356,0.000419,-0.000856,-0.055081,-0.117924,-0.001426,0.000207,-2.673881,-18.11178,7.614519,10.81968,19.15108,-0.073449,-2.234828,0.350575,0.17861,-0.352109,-0.060125,2.536807,103017.486865,100062.441074,34955.27,34714830.0,34549970.0,34702640.0,498.5584,519.1294,880.1495,787.4005,644.8051,516.065,422.7618,336.5982,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.31866666666666,,150.0,0.0,0.0,0.0,0.0,1.628175,5.760556e-05,-4.915843e-05,-0.000616,-0.117306,-0.006167,-0.001932,0.001544,-2.672356,-2.053175,7.620886,9.192698,18.61468,-0.1117,0.951063,-0.946975,-0.347907,0.305127,-0.064811,3.306322,103653.301079,100655.421795,34592.65,34602410.0,34532820.0,34807220.0,288.9849,392.7846,843.8442,849.9405,811.7654,746.8253,688.3401,624.0847,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.34383333333334,,150.0,0.0,0.0,0.0,0.0,1.985188,2.646526e-05,-0.000273,-0.000143,-0.01526,-0.088327,0.003478,0.001235,-2.675421,-10.26165,7.492772,21.94537,0.046957,0.008495,5.187833,-0.175527,-0.306051,-0.033137,-0.044592,3.279685,105127.116391,100648.704526,33621.15,33625630.0,33580050.0,33925880.0,672.1013,697.5956,1136.41,1049.169,901.8108,766.2868,601.6823,455.2368,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.36883333333334,,150.0,0.0,0.0,0.0,0.0,1.893496,0.000136,-0.000481,0.000374,-0.058466,-0.134171,0.001582,-0.001534,-2.672644,-3.907243,3.091407,22.26872,14.83098,-0.061433,-0.047453,0.727016,0.103972,-0.252053,-0.08093,4.060755,107874.886457,105515.147713,36038.31,35765540.0,35517460.0,35972300.0,629.4215,655.0464,1067.719,982.1396,811.9586,664.0445,548.8626,411.9027,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.39383333333333,,150.0,0.0,0.0,0.0,0.0,1.880461,0.000335,-4.448533e-05,-0.000481,-0.032226,-0.113955,0.002818,0.000407,-2.675234,-13.32995,8.91754,15.28287,18.32458,-0.056816,1.098126,0.415597,-0.044369,0.12478,-0.099014,3.687704,109618.875556,107540.098941,37039.79,36757740.0,36542310.0,36735640.0,523.6258,552.2491,945.5411,812.2378,688.845,549.9344,447.5689,341.4544,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.41884999999999,,150.0,0.0,0.0,0.0,0.0,1.769974,0.000399,0.000385,-0.000822,-0.091533,-0.120213,0.000328,-0.00221,-2.671381,-7.932217,-1.110046,11.80759,18.24119,-0.064574,-3.49098,0.575335,0.002907,-0.498338,-0.067585,3.349649,109293.277031,106254.425315,36518.21,36323980.0,36184440.0,36331010.0,567.6215,591.3222,1007.731,896.5302,721.5621,601.7218,468.8739,357.5098,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.44383333333333,,150.0,0.0,0.0,0.0,0.0,1.886472,0.000246,-5.916613e-05,-0.000335,-0.010117,-0.110375,0.000422,-0.002878,-2.670954,-25.78633,8.403547,9.486162,17.97505,-0.060899,0.626514,0.593887,0.015504,-0.734912,-0.082824,2.647281,107725.972458,105478.333591,36991.29,36707080.0,36513010.0,36647950.0,461.1323,465.0443,839.8171,758.0556,612.5606,501.2632,429.021,341.261,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.46883333333334,,151.0,0.0,0.0,0.0,0.0,1.832217,0.00046,0.00011,1.764879e-05,-0.059662,-0.126919,0.001024,0.000344,-2.676798,-21.18828,7.478005,9.890602,17.33315,-0.065544,-2.769025,0.459508,0.002528,0.293333,-0.077013,3.228143,107958.052643,104236.947413,35729.83,35615810.0,35488770.0,35669750.0,586.3567,598.9729,1011.068,918.1911,734.1321,601.4179,469.3557,351.1159,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.49383333333334,,150.0,0.0,0.0,0.0,0.0,1.855987,0.000379,0.000409,-0.000965,-0.042027,-0.102346,-0.000651,-0.000519,-2.675136,-20.91383,8.65852,8.73268,17.88709,-0.02898,-3.023286,0.47117,-0.157713,-0.528517,-0.078514,3.475288,108420.410109,104352.594937,36337.74,36130280.0,36140160.0,35925570.0,475.2477,486.0057,868.8279,780.873,628.696,518.2797,437.3665,356.5836,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.51885,,151.0,0.0,0.0,0.0,0.0,1.785058,0.000606,3.94452e-05,-0.00053,-0.05908,-0.119256,0.000456,-0.000512,-2.671674,-14.53867,5.141045,8.934619,16.40869,-0.095095,-5.883628,0.110619,-0.049543,-0.274958,-0.11793,2.678367,112095.570384,109277.603404,38068.41,37806400.0,37557740.0,37729560.0,288.8068,325.0261,722.6559,667.1697,581.8864,511.5995,478.7054,420.3829,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.54383333333334,,151.0,0.0,0.0,0.0,0.0,1.826985,0.000382,-0.00014,0.000308,-0.040206,-0.108081,0.000161,0.000246,-2.673441,-21.19815,8.021503,10.84701,6.457384,-0.043072,-3.791012,0.616422,-0.02466,-0.024808,-0.085586,3.42866,113188.536907,109330.585498,38042.57,37897920.0,37734370.0,37937630.0,397.0872,403.2488,807.6033,707.6476,581.9042,501.8353,431.9706,355.2271,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.56885,,151.0,0.0,0.0,0.0,0.0,1.367148,0.000558,0.000249,-0.000462,-0.058999,-0.10757,0.000469,0.000925,-2.675677,-28.35898,6.316324,8.449293,6.115528,-0.088739,-5.446542,0.247014,0.161018,0.665135,-0.063387,2.69924,111413.723977,107493.979511,37489.53,37345970.0,37211360.0,37399970.0,332.2082,365.7214,754.1213,665.2203,580.2639,511.4447,451.2971,400.7341,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.59386666666667,,151.0,0.0,0.0,0.0,0.0,1.720589,0.000389,0.000205,0.00022,-0.090666,-0.025465,-0.00266,-2.620424e-05,-2.677061,-18.32321,6.110999,7.763081,4.975007,-0.053948,-5.213327,0.585274,0.009846,-0.099906,-0.071463,3.483421,114057.041966,109765.143358,38140.72,37960160.0,37785500.0,38006100.0,373.7938,391.2679,781.9592,692.8278,580.3541,505.1761,445.7117,373.9568,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.61885,,151.0,0.0,0.0,0.0,0.0,1.778987,0.00044,-0.000246,-0.000581,-0.031052,-0.100242,0.001329,0.001255,-2.672492,-27.96397,7.868124,8.962803,-2.535775,-0.060296,-4.069512,0.611797,-0.097222,0.273604,-0.053464,3.521232,113774.509568,109663.715507,38222.39,38062190.0,37901170.0,38092180.0,340.9741,377.0308,773.4586,687.1964,581.1455,502.8705,437.0492,396.787,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.64383333333333,,152.0,0.0,0.0,0.0,0.0,1.289129,0.000369,-5.554371e-05,0.000155,-0.051312,-0.053988,0.002637,0.00116,-2.672608,-19.23592,8.21816,9.357383,0.768712,-0.091847,-5.402077,-0.020789,0.071178,0.175012,-0.062716,3.581894,115383.135522,111111.912144,38598.3,38425390.0,38250680.0,38466460.0,376.5329,393.6159,800.5116,706.5549,585.1154,504.6882,442.6807,367.5349,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.66883333333334,,152.0,0.0,0.0,0.0,0.0,1.721197,0.000528,8.051108e-05,-0.000124,-0.037873,-0.08237,0.000168,0.001238,-2.676209,-24.86586,5.705598,11.92071,-3.439152,-0.028581,-3.86911,0.436395,-0.09438,0.246621,-0.074646,3.547239,115473.687795,111425.297453,38688.94,38520310.0,38360490.0,38553310.0,374.1202,396.3867,794.4447,698.0436,582.6035,504.3285,435.1818,379.7601,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.69383333333333,,152.0,0.0,0.0,0.0,0.0,1.804624,0.000387,-0.00029,0.000186,-0.048338,-0.085845,-0.000187,-0.002526,-2.675823,-21.87188,7.148471,9.797742,0.277572,-0.074691,-6.429646,0.067238,0.028672,-0.677382,-0.077507,3.493883,115217.326574,111280.687159,38507.31,38351870.0,38198210.0,38387490.0,477.315,485.8565,862.9205,788.7531,656.4253,531.3676,437.5091,359.3969,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.71885,,152.0,0.0,0.0,0.0,0.0,1.464794,6.018417e-05,6.315032e-05,-0.000518,-0.043186,0.005936,-0.00245,-0.001419,-2.673889,-19.61761,11.02393,8.867451,2.104363,-0.077667,-4.314638,0.069504,-0.333908,0.395793,-0.073191,2.809717,114189.671677,110924.613752,38598.26,38437480.0,38300780.0,38465680.0,255.6589,304.397,734.0427,679.1104,610.0293,566.9963,511.7054,482.3973,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.74385,,152.0,0.0,0.0,0.0,0.0,1.728997,5.034136e-06,-0.000377,5.624822e-05,-0.081873,-0.04757,-0.001326,3.067838e-05,-2.675481,-21.51997,10.06859,10.95264,-6.054987,-0.080139,-5.92002,0.320787,-0.136002,0.629268,-0.0556,3.546032,114921.068846,110604.074987,38486.95,38352290.0,38206740.0,38445250.0,337.8124,370.5765,765.0175,677.3205,581.7014,514.2171,445.9177,403.308,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.76883333333333,,153.0,0.0,0.0,0.0,0.0,1.779917,0.000652,0.000206,0.000411,-0.044313,-0.077003,-0.000639,-0.002529,-2.675296,-20.03271,5.603105,13.52232,-10.62994,-0.037913,-6.051695,0.360225,0.434403,0.093186,-0.08207,3.574054,115530.711883,111403.488139,38849.49,38685440.0,38517430.0,38733170.0,331.0642,361.4149,752.6488,669.5511,585.6385,516.4284,456.5421,405.9141,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.79383333333334,,153.0,0.0,0.0,0.0,0.0,1.780763,0.000359,-0.000189,6.276296e-05,-0.057787,-0.078917,0.000304,0.000222,-2.679863,-19.42921,6.918029,13.4114,-10.43741,-0.104252,-5.691356,0.330202,-0.461796,0.336135,-0.070371,2.798985,113980.767524,109662.145236,38180.26,38045160.0,37989930.0,38239810.0,319.325,338.2011,733.5884,665.7453,578.5697,508.5098,476.528,420.2909,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.81881666666666,,153.0,0.0,0.0,0.0,0.0,1.780983,0.000629,-0.000324,0.000115,-0.05289,-0.081259,0.002966,0.002925,-2.680396,-17.05085,6.121467,14.32802,-11.03311,-0.040727,-6.658452,0.299471,0.154143,-0.06818,-0.094536,3.523536,115251.930686,111133.692379,38662.18,38514820.0,38361380.0,38611210.0,353.3215,382.3026,767.5981,693.8576,583.3448,505.3012,438.374,397.494,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.84385,,153.0,0.0,0.0,0.0,0.0,1.518154,0.000123,-0.000302,6.848489e-06,-0.075208,-0.025742,0.000938,0.000928,-2.675498,-12.97895,14.45826,13.22099,-10.66477,-0.1058,-1.972024,-0.325446,0.054305,0.457791,-0.056686,2.613873,112375.282111,108642.370772,37364.86,37349630.0,37318090.0,37619080.0,299.4291,372.6522,825.6832,813.1316,774.3358,733.5186,669.4566,597.0812,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.86883333333334,,153.0,0.0,0.0,0.0,0.0,1.744338,-0.000161,-0.000686,-0.00011,-0.09362,0.047355,0.002379,0.002503,-2.679346,-14.90804,5.933228,21.9417,-17.88664,-0.070736,-3.883678,0.139207,0.070732,0.266534,-0.103093,3.561149,113622.978451,109344.950567,38030.41,37867930.0,37765110.0,38026400.0,261.1314,315.8042,748.0031,696.7208,655.7732,602.4045,563.8043,526.9971,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.89381666666667,,153.0,0.0,0.0,0.0,0.0,1.782522,0.000252,5.955096e-05,0.000199,-0.080939,-0.054883,0.000543,-0.000249,-2.678172,-11.70575,5.372532,25.5651,-21.90983,-0.105157,-4.926952,0.157528,0.04777,-0.287438,-0.07829,3.615192,115894.840197,111201.388491,38646.3,38536390.0,38417020.0,38730830.0,256.6659,310.8161,738.5736,695.2469,652.9308,600.1172,557.2143,531.2639,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.91883333333334,,153.0,0.0,0.0,0.0,0.0,1.821318,-0.000328,-0.000391,0.000609,-0.06929,-0.007226,-0.001211,0.001636,-2.675327,-10.62551,7.618492,22.5969,-21.07777,-0.09699,-4.052803,-0.362352,-0.46023,0.340587,-0.079888,4.478253,114479.095819,109871.078468,38242.85,38144860.0,38091160.0,38378550.0,274.2983,311.7247,741.7361,692.6711,642.5955,588.6403,548.3125,508.2454,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.94383333333333,,153.0,0.0,0.0,0.0,0.0,1.840821,0.000182,-0.000269,0.000849,-0.102492,0.018687,0.00154,0.003275,-2.674768,-4.019231,3.024533,27.35726,-26.24239,-0.087963,-5.568028,0.036719,0.318588,-0.71691,-0.10967,3.879649,112229.479574,107709.339221,37477.15,37427000.0,37387990.0,37782310.0,284.1942,338.442,785.4001,772.8488,704.1913,674.4919,646.6833,562.4753,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.96883333333334,,154.0,0.0,0.0,0.0,0.0,1.829166,-0.00012,-0.000401,0.000711,-0.082653,-0.031076,-0.001073,0.001279,-2.678416,-12.4777,9.706077,27.36413,-26.56203,-0.089302,-5.475578,-0.297162,-0.350548,1.043413,-0.101389,4.435346,114918.655282,110149.685191,38352.76,38206570.0,38058650.0,38418210.0,316.9802,341.3332,734.1759,685.4047,605.8907,554.5441,514.5752,436.6587,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.99383333333334,,154.0,0.0,0.0,0.0,0.0,1.712219,-0.000159,-0.000557,0.000505,-0.051171,0.008523,-0.001698,-2.470251e-05,-2.679327,-6.648937,9.500251,27.51007,-27.19598,-0.084469,-0.72282,-1.040344,-0.218344,-0.010618,-0.035122,3.734737,110086.292783,105830.801191,36303.83,36359970.0,36363460.0,36817110.0,372.6913,433.7533,894.0165,922.7056,861.1546,790.41,732.5756,644.9762,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.01885,,154.0,0.0,0.0,0.0,0.0,1.855446,-0.000367,-0.000489,-0.000263,-0.109029,-0.008642,-0.001036,-0.001029,-2.676754,-1.812014,7.868876,33.44328,-24.6899,-0.087278,0.855665,-0.470569,-0.696058,0.247437,-0.104395,2.709325,108716.086255,105267.161269,36131.79,36078860.0,36047700.0,36495110.0,342.5982,424.0991,882.8184,889.1102,849.6964,781.8877,737.9425,641.4129,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.04383333333334,,154.0,0.0,0.0,0.0,0.0,1.876748,-0.000392,-0.000549,0.00046,-0.079767,-0.015112,0.001401,0.001002,-2.684211,-3.735476,6.384973,37.25961,-25.629,-0.057269,3.266652,-0.940559,-0.299686,0.391323,-0.052541,3.482181,106189.346321,102143.689412,34956.45,34954080.0,34974020.0,35458050.0,392.39,460.6539,918.9411,946.6183,884.3202,826.4556,765.3637,660.5881,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.06883333333333,,154.0,0.0,0.0,0.0,0.0,1.567477,-0.000552,-0.000371,0.00105,-0.112725,-0.039982,-0.001386,0.001846,-2.678415,13.30069,5.460822,39.23236,-22.57189,-0.107941,-0.65044,-0.496189,-0.807658,0.936566,-0.094453,2.6589,109273.939439,106137.207519,36194.95,36026420.0,35966440.0,36444720.0,374.3265,444.3198,904.2476,921.9171,868.7131,816.2263,753.4703,657.3966,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.09385,,155.0,0.0,0.0,0.0,0.0,1.855657,-0.000702,-0.000414,0.000218,-0.070321,-0.024445,0.001797,0.002572,-2.681325,-2.135425,6.312057,38.96556,-24.16356,-0.051111,3.528869,-0.393706,-0.251283,0.172999,-0.059034,3.345378,104428.491351,101159.071563,34438.9,34452030.0,34475790.0,34972370.0,424.1171,485.9296,987.5367,988.7756,914.3463,856.7068,787.1025,652.5886,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.11881666666666,,155.0,0.0,0.0,0.0,0.0,1.811952,-0.000376,-0.00061,0.000256,-0.110366,-0.00642,-0.001968,-0.00181,-2.682269,23.07879,3.904032,39.86287,-16.024,-0.088259,4.117579,-0.307577,-0.289781,-0.613067,-0.040487,3.362546,106164.22199,102906.026729,34772.33,34691330.0,34601450.0,35108960.0,478.3843,575.0785,1044.955,1030.089,961.2362,884.5589,788.7775,657.461,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.14383333333333,,154.0,0.0,0.0,0.0,0.0,1.607831,-0.000514,-0.000636,0.000737,-0.015596,-0.055919,-0.000741,0.001185,-2.678584,7.996914,7.768581,39.71748,-16.66607,-0.04718,4.026284,-0.472381,-0.300392,-0.107647,-0.058993,3.428493,104049.852574,101127.462596,34270.64,34229300.0,34220830.0,34768380.0,405.791,482.8583,994.7167,996.3142,930.168,876.247,809.677,672.7229,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.16883333333334,,155.0,0.0,0.0,0.0,0.0,1.822718,-0.00048,-0.000349,0.000663,-0.091964,-0.014442,0.000502,0.000475,-2.682179,25.59721,2.173236,39.6427,-10.36801,-0.073522,2.668714,-0.390199,-0.485141,0.701634,-0.065458,3.417972,105149.012943,102072.591047,34134.82,34160760.0,34144950.0,34645560.0,473.0986,572.14,1054.47,1050.362,989.9201,914.1557,815.1468,666.3891,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
